name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
ca chua,3.825,30.995876741915207,7.809375,43.936366339393324,6.534375,40.293517696515096,7.33125,42.611283991889984,3.825,30.995876741915207,11.634375,53.2109663824984,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,11.634375,53.2109663824984,10.51875,50.711311839051255,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,5.259375,36.24195910280479,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.215625,39.32366184448461,7.0125,41.70146692563705,3.50625,29.695116786055923,6.534375,40.293517696515096,6.05625,38.82866963903733
ca chua,5.1,35.7,7.809375,43.936366339393324,6.375,39.81186223978979,7.33125,42.611283991889984,3.665625,30.352884020458006,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,11.953125,53.89962595171116,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,4.621875,34.01788348037507,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,6.69375,40.768860186881604,7.171875,42.15913108668602,3.50625,29.695116786055923,6.69375,40.768860186881604,6.69375,40.768860186881604
ca chua,4.4625,33.43685980695556,7.809375,43.936366339393324,6.375,39.81186223978979,7.490625,43.05809926261696,4.14375,32.24105435523937,10.2,49.96959075277684,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,12.271875,54.57773546955182,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,3.50625,29.695116786055927,6.215625,39.32366184448461,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,3.825,30.995876741915207,0.0,0.0,5.7375,37.817239372407926,7.0125,41.70146692563704
ca chua,5.1,35.7,7.490625,43.05809926261696,5.7375,37.81723937240792,7.809375,43.936366339393324,3.984375,31.624996140068934,8.925,46.863838671197215,0.0,0.0,0.0,0.0,7.65,43.49974137854155,12.75,55.57596153014359,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,3.825,30.995876741915207,6.534375,40.293517696515096,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,7.0125,41.70146692563704,3.984375,31.624996140068934,0.478125,11.031467331428535,5.578125,37.300219791368185,7.171875,42.15913108668602
ca chua,5.41875,36.77524165029376,7.490625,43.05809926261696,5.896875,38.32662247360671,7.171875,42.15913108668602,3.984375,31.624996140068934,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,13.06875,56.22934308203769,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,7.0125,41.70146692563704,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,4.621875,34.01788348037506,0.0,0.0,5.41875,36.77524165029375,6.534375,40.293517696515096
ca chua,4.303125,32.84478634782658,7.65,43.49974137854155,5.7375,37.817239372407926,7.809375,43.936366339393324,4.14375,32.24105435523937,9.721875,48.831990247013024,0.0,0.0,0.0,0.0,7.65,43.49974137854155,12.75,55.57596153014359,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.171875,42.15913108668602,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.7375,37.817239372407926,5.1,35.7,0.0,0.0,6.05625,38.82866963903733,7.171875,42.15913108668602
ca chua,4.14375,32.24105435523937,7.490625,43.05809926261696,6.05625,38.82866963903734,7.490625,43.05809926261696,3.984375,31.624996140068934,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,12.909375,55.90383405554019,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,3.825,30.995876741915207,7.490625,43.05809926261696,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.215625,39.32366184448462,5.41875,36.77524165029376,0.95625,15.586190552457003,5.1,35.7,7.171875,42.15913108668602
ca chua,3.346875,29.021570473259622,7.809375,43.936366339393324,6.05625,38.82866963903734,7.0125,41.70146692563704,4.4625,33.43685980695556,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,13.865625,57.82282264261556,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,2.55,25.372179646218807,3.346875,29.021570473259622,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,6.215625,39.32366184448461,5.896875,38.32662247360671,0.95625,15.586190552457003,5.41875,36.77524165029376,7.65,43.49974137854155
ca chua,4.940625,35.14896299479367,7.65,43.49974137854155,6.534375,40.293517696515096,7.0125,41.70146692563704,3.825,30.995876741915207,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,13.546875,57.19209126036899,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,7.490625,43.05809926261696,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.05625,38.82866963903734,7.171875,42.15913108668602,3.50625,29.695116786055923,6.69375,40.768860186881604,7.0125,41.70146692563704
ca chua,4.4625,33.43685980695556,7.809375,43.936366339393324,6.215625,39.32366184448462,7.65,43.49974137854155,4.303125,32.84478634782658,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,13.06875,56.22934308203769,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,1.275,17.986088374074004,7.0125,41.70146692563704,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,5.578125,37.300219791368185,0.0,0.0,4.4625,33.43685980695556,7.490625,43.05809926261696
ca chua,3.665625,30.352884020458006,8.2875,45.2175833470786,6.534375,40.293517696515096,7.490625,43.05809926261696,3.825,30.995876741915207,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,7.65,43.49974137854155,13.228125,56.552529421630425,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,7.171875,42.15913108668602,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.7375,37.817239372407926,7.0125,41.70146692563705,3.50625,29.695116786055923,6.375,39.81186223978979,7.490625,43.05809926261696
ca chua,4.940625,35.14896299479367,7.33125,42.611283991889984,6.375,39.81186223978979,7.171875,42.15913108668602,4.303125,32.84478634782658,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,12.909375,55.90383405554019,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.159375,6.373007501123389,6.853125,41.23810801594048,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,4.4625,33.43685980695556,0.0,0.0,3.984375,31.624996140068934,7.33125,42.611283991889984
ca chua,4.621875,34.01788348037507,8.128125,44.7951499493458,6.375,39.81186223978979,7.490625,43.05809926261696,3.984375,31.624996140068934,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,7.65,43.49974137854155,12.43125,54.91295633488968,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.69375,40.768860186881604,5.259375,36.24195910280479,0.0,0.0,4.14375,32.24105435523937,8.128125,44.7951499493458
ca chua,4.940625,35.14896299479367,7.96875,44.36812226630174,6.375,39.81186223978979,7.490625,43.05809926261696,3.665625,30.352884020458003,7.65,43.49974137854155,0.0,0.0,0.0,0.0,7.65,43.49974137854155,12.909375,55.90383405554019,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.215625,39.32366184448461,5.896875,38.32662247360671,0.0,0.0,4.940625,35.14896299479367,7.490625,43.05809926261696
ca chua,5.1,35.7,7.490625,43.05809926261696,6.534375,40.293517696515096,7.65,43.49974137854155,4.14375,32.24105435523937,10.2,49.96959075277683,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,12.75,55.57596153014359,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,7.0125,41.70146692563705,3.50625,29.69511678605592,6.534375,40.293517696515096,7.809375,43.936366339393324
ca chua,3.825,30.995876741915207,8.2875,45.2175833470786,6.375,39.81186223978979,7.490625,43.05809926261696,3.50625,29.695116786055923,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,13.06875,56.22934308203769,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,7.0125,41.70146692563705,3.50625,29.695116786055923,6.534375,40.293517696515096,7.0125,41.70146692563704
ca chua,5.1,35.7,8.2875,45.2175833470786,6.375,39.81186223978979,7.96875,44.36812226630174,3.665625,30.352884020458006,16.25625,62.29829922186881,0.0,0.0,0.0,0.0,10.359375,50.34206962977759,10.359375,50.34206962977759,14.503125,59.05892176660843,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.33125,42.611283991889984,3.50625,29.695116786055923,1.434375,19.071135083140046,3.984375,31.624996140068934,7.171875,42.15913108668602
ca chua,4.4625,33.43685980695556,8.446875,45.635550043079085,6.375,39.81186223978979,7.809375,43.936366339393324,3.665625,30.352884020458006,15.140625,60.26293097426788,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,9.88125,49.21462839885617,14.34375,58.752983634344055,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.65,43.49974137854155,3.028125,27.62249688178777,0.95625,15.586190552457003,3.984375,31.624996140068934,8.128125,44.7951499493458
ca chua,4.940625,35.14896299479367,9.88125,49.21462839885617,6.375,39.81186223978979,7.809375,43.936366339393324,3.984375,31.624996140068934,16.575,62.864094481667344,0.0,0.0,0.0,0.0,12.43125,54.91295633488968,7.171875,42.15913108668602,14.184375,58.44500946068342,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.809375,43.936366339393324,3.346875,29.021570473259622,0.0,0.0,3.825,30.995876741915207,7.96875,44.36812226630174
ca chua,3.50625,29.695116786055923,10.51875,50.711311839051255,6.375,39.81186223978979,7.490625,43.05809926261696,4.14375,32.24105435523937,16.096875,62.012851411899895,0.0,0.0,0.0,0.0,11.953125,53.89962595171116,7.33125,42.611283991889984,12.590625,55.245683425127204,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.65,43.49974137854155,3.1875,28.33111970519344,0.0,0.0,3.825,30.995876741915207,8.128125,44.7951499493458
ca chua,6.215625,39.32366184448461,10.51875,50.711311839051255,4.303125,32.84478634782658,7.0125,41.70146692563704,4.78125,34.58841422264831,16.25625,62.29829922186881,0.0,0.0,0.0,0.0,11.634375,53.2109663824984,7.171875,42.15913108668602,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.171875,42.15913108668602,5.1,35.7,0.478125,11.031467331428535,3.346875,29.021570473259622,8.60625,46.04917166396698
ca chua,5.41875,36.77524165029376,8.128125,44.79514994934579,6.375,39.81186223978979,7.65,43.49974137854155,4.303125,32.84478634782658,15.3,60.55914464389337,0.0,0.0,0.0,0.0,11.475,52.8625517261511,7.33125,42.611283991889984,12.271875,54.57773546955182,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.809375,43.936366339393324,3.1875,28.33111970519344,0.478125,11.031467331428535,3.825,30.995876741915207,7.33125,42.611283991889984
ca chua,7.0125,41.70146692563704,10.51875,50.711311839051255,6.534375,40.293517696515096,7.65,43.49974137854155,4.621875,34.01788348037506,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,11.634375,53.2109663824984,7.171875,42.15913108668602,13.546875,57.19209126036899,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.128125,44.7951499493458,4.14375,32.24105435523937,0.0,0.0,3.50625,29.695116786055923,7.809375,43.936366339393324
ca chua,5.578125,37.300219791368185,11.315625,52.511341687861815,6.534375,40.293517696515096,6.69375,40.768860186881604,4.4625,33.43685980695556,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,11.15625,52.15727979810201,7.0125,41.70146692563704,13.70625,57.50854250402716,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,8.128125,44.7951499493458,3.028125,27.62249688178777,1.115625,16.82972833587563,3.50625,29.695116786055923,8.2875,45.21758334707861
ca chua,4.940625,35.14896299479367,11.634375,53.2109663824984,4.14375,32.24105435523938,7.809375,43.936366339393324,4.14375,32.24105435523937,13.70625,57.508542504027176,0.0,0.0,0.0,0.0,11.475,52.8625517261511,7.171875,42.15913108668602,14.025,58.13496688740778,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.96875,44.36812226630174,3.984375,31.624996140068934,0.6375,12.734052526591837,3.984375,31.624996140068934,7.96875,44.36812226630174
ca chua,4.621875,34.01788348037506,12.1125,54.23997459208476,1.59375,20.096422839338846,8.128125,44.7951499493458,4.4625,33.43685980695556,15.61875,61.146021116974566,0.0,0.0,0.0,0.0,11.634375,53.2109663824984,7.33125,42.611283991889984,15.3,60.55914464389337,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.65,43.49974137854155,4.4625,33.43685980695556,1.115625,16.82972833587563,3.665625,30.352884020458006,8.2875,45.2175833470786
ca chua,4.621875,34.01788348037506,11.15625,52.15727979810201,4.303125,32.84478634782658,7.490625,43.05809926261696,3.984375,31.624996140068934,16.25625,62.29829922186881,0.0,0.0,0.0,0.0,11.634375,53.2109663824984,7.33125,42.611283991889984,16.89375,63.42324070037339,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.128125,44.7951499493458,4.303125,32.84478634782658,1.59375,20.096422839338846,4.14375,32.24105435523937,8.2875,45.2175833470786
ca chua,5.578125,37.300219791368185,11.475,52.8625517261511,3.825,30.995876741915207,8.128125,44.7951499493458,4.14375,32.24105435523937,16.415625,62.58203920342782,0.0,0.0,0.0,0.0,11.634375,53.2109663824984,7.65,43.49974137854155,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.96875,44.36812226630174,3.346875,29.021570473259622,2.390625,24.574260662517908,4.621875,34.01788348037507,8.446875,45.635550043079085
ca chua,4.621875,34.01788348037506,10.359375,50.34206962977759,6.375,39.81186223978979,7.65,43.49974137854155,3.346875,29.021570473259622,16.096875,62.012851411899895,0.0,0.0,0.0,0.0,11.79375,53.556640213305954,7.490625,43.05809926261696,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.33125,42.611283991889984,3.50625,29.695116786055923,2.071875,22.891820787879126,3.50625,29.695116786055923,7.96875,44.36812226630174
ca chua,3.825,30.995876741915207,12.590625,55.245683425127204,6.375,39.81186223978979,7.171875,42.15913108668602,3.984375,31.624996140068934,18.16875,65.59670550749863,0.0,0.0,0.0,0.0,12.909375,55.90383405554019,8.128125,44.7951499493458,14.821875,59.66481497905088,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.33125,42.611283991889984,3.665625,30.352884020458003,1.9125,22.00067825659018,3.825,30.995876741915207,8.446875,45.635550043079085
ca chua,4.78125,34.58841422264831,12.75,55.57596153014359,3.028125,27.62249688178777,7.490625,43.05809926261696,3.665625,30.352884020458006,15.459375,60.853499074493456,0.0,0.0,0.0,0.0,12.1125,54.23997459208475,9.403125,48.05598937941426,15.61875,61.146021116974566,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.128125,44.7951499493458,2.86875,26.89426562368826,2.55,25.372179646218807,4.621875,34.01788348037507,7.96875,44.36812226630174
ca chua,4.4625,33.43685980695556,12.1125,54.23997459208476,3.028125,27.62249688178777,7.33125,42.611283991889984,3.346875,29.021570473259622,16.734375,63.14448763240838,0.0,0.0,0.0,0.0,11.953125,53.89962595171116,8.60625,46.04917166396698,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.33125,42.611283991889984,2.86875,26.894265623688263,1.9125,22.00067825659018,4.4625,33.43685980695556,7.65,43.49974137854155
ca chua,3.665625,30.352884020458006,11.315625,52.511341687861815,2.55,25.372179646218807,7.171875,42.15913108668602,4.621875,34.01788348037506,14.98125,59.9648305128723,0.0,0.0,0.0,0.0,11.953125,53.89962595171116,9.5625,48.44580573950649,16.575,62.864094481667344,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.171875,42.15913108668602,3.665625,30.352884020458006,1.9125,22.00067825659018,3.50625,29.695116786055923,8.2875,45.2175833470786
ca chua,4.78125,34.58841422264831,11.315625,52.511341687861815,2.390625,24.574260662517908,7.0125,41.70146692563704,4.303125,32.84478634782658,17.53125,64.52227540499095,0.0,0.0,0.0,0.0,13.228125,56.552529421630425,8.60625,46.04917166396698,13.06875,56.22934308203769,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.490625,43.05809926261696,3.1875,28.33111970519344,2.071875,22.891820787879126,4.78125,34.58841422264831,7.65,43.49974137854155
ca chua,4.303125,32.84478634782658,11.79375,53.556640213305954,6.375,39.81186223978979,7.65,43.49974137854155,4.4625,33.43685980695556,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,14.503125,59.05892176660843,7.0125,41.70146692563704,14.025,58.13496688740778,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.2875,45.2175833470786,4.4625,33.43685980695556,1.9125,22.00067825659018,3.825,30.995876741915207,8.128125,44.7951499493458
ca chua,3.346875,29.021570473259622,11.634375,53.2109663824984,6.375,39.81186223978979,7.490625,43.05809926261697,3.825,30.995876741915207,15.61875,61.146021116974566,0.0,0.0,0.0,0.0,15.459375,60.853499074493456,7.33125,42.611283991889984,14.821875,59.66481497905088,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.809375,43.936366339393324,2.23125,23.74847939211056,2.23125,23.748479392110564,3.665625,30.352884020458006,8.60625,46.04917166396698
ca chua,5.578125,37.300219791368185,10.040625,49.593802280218185,6.215625,39.32366184448462,7.96875,44.36812226630174,3.346875,29.021570473259622,18.4875,66.12506970695759,0.0,0.0,0.0,0.0,13.70625,57.508542504027176,8.2875,45.2175833470786,16.415625,62.58203920342781,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.128125,44.7951499493458,4.4625,33.43685980695556,1.115625,16.82972833587563,3.984375,31.624996140068934,7.96875,44.36812226630174
ca chua,4.621875,34.01788348037506,9.24375,47.66245205544403,6.375,39.81186223978979,7.490625,43.05809926261696,2.23125,23.74847939211056,21.196875,70.39812224224717,0.0,0.0,0.0,0.0,13.865625,57.82282264261556,7.65,43.49974137854155,15.3,60.55914464389337,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.60625,46.04917166396698,3.984375,31.624996140068934,1.59375,20.096422839338846,3.825,30.995876741915207,7.490625,43.05809926261696
ca chua,5.259375,36.24195910280479,9.88125,49.21462839885617,6.375,39.81186223978979,7.0125,41.70146692563704,2.55,25.372179646218807,20.71875,69.67075891963214,0.0,0.0,0.0,0.0,14.34375,58.752983634344055,7.0125,41.70146692563704,17.053125,63.70037521659017,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,8.60625,46.04917166396698,4.303125,32.84478634782658,0.0,0.0,4.4625,33.43685980695556,7.809375,43.936366339393324
ca chua,5.1,35.7,8.925,46.863838671197215,6.375,39.81186223978979,7.65,43.49974137854155,2.709375,26.144787474932265,21.35625,70.63819318143338,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,7.33125,42.611283991889984,16.734375,63.14448763240838,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.765625,46.45856426278555,4.621875,34.01788348037507,0.0,0.0,4.14375,32.24105435523937,7.96875,44.36812226630174
